,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,25785,36525,52211,18093,34094
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,25785,41665,50332,18318,33898
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,26214,40395,51150,17450,33898
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,25575,41873,50738,18432,33704
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,26106,41459,49539,18204,33704
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,26106,33689,56174,17146,33704
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,25891,41873,50943,14456,33513
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,26435,35900,51782,18432,33136
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,26435,34711,52211,18204,33136
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,26106,36158,51359,18204,33136
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,25998,39445,55188,17766,33136
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,26435,40460,50131,18204,32951
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,26546,34521,51359,17982,32951
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,26106,35099,57456,17554,32951
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,26772,31896,53317,18432,32768
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,26435,40987,50738,18432,32768
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,26106,32640,55924,18204,32768
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,26106,38130,55924,18093,32768
